layout,regions,benchmark,snr_db,signal_runs,false_alarm_runs,pd_any,pd_all,pd_source_mean,pd_source_min,pd_source_variance,p_fa
v1_p123+v1_p140+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_best,-25.0,800,1600,0.3375,0.0,0.090625,0.02,0.010478515624999997,0.048125
v1_p123+v1_p140+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_best,-20.0,800,1600,0.9475,0.0,0.3365625,0.065,0.11825732421874999,0.04125
v1_p123+v1_p140+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_best,-15.0,800,1600,1.0,0.07125,0.6221875,0.265,0.12437685546874999,0.04875
v1_p123+v1_p140+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_best,-12.0,800,1600,1.0,0.33,0.7890625,0.57125,0.04451826171875,0.046875
v1_p123+v1_p140+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_best,-10.0,800,1600,1.0,0.72125,0.924375,0.84875,0.005719140624999999,0.049375
v1_p123+v1_p140+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_best,-5.0,800,1600,1.0,1.0,1.0,1.0,0.0,0.053125
v1_p009+v1_p134+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,-25.0,800,1600,0.295,0.0,0.08,0.0175,0.005683593749999999,0.05125
v1_p009+v1_p134+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,-20.0,800,1600,0.93125,0.0025,0.3365625,0.04125,0.11131279296874998,0.058125
v1_p009+v1_p134+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,-15.0,800,1600,1.0,0.04125,0.59375,0.1575,0.15196328125000003,0.05625
v1_p009+v1_p134+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,-12.0,800,1600,1.0,0.23125,0.7424999999999999,0.36875,0.07306328125,0.043125
v1_p009+v1_p134+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,-10.0,800,1600,1.0,0.54,0.8721875,0.61625,0.024544042968750006,0.0475
v1_p009+v1_p134+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,-5.0,800,1600,1.0,1.0,1.0,1.0,0.0,0.0525
v1_p074+v1_p081+v1_p119,gearbox_zone_left+gearbox_zone_right+output_shaft_zone,v1_adaptive_candidate,-25.0,800,1600,0.3075,0.0,0.08281250000000001,0.0325,0.00449560546875,0.05375
v1_p074+v1_p081+v1_p119,gearbox_zone_left+gearbox_zone_right+output_shaft_zone,v1_adaptive_candidate,-20.0,800,1600,0.91,0.00375,0.3271875,0.075,0.09892841796875,0.050625
v1_p074+v1_p081+v1_p119,gearbox_zone_left+gearbox_zone_right+output_shaft_zone,v1_adaptive_candidate,-15.0,800,1600,1.0,0.12875,0.6743750000000001,0.27875,0.08949726562500002,0.0475
v1_p074+v1_p081+v1_p119,gearbox_zone_left+gearbox_zone_right+output_shaft_zone,v1_adaptive_candidate,-12.0,800,1600,1.0,0.53375,0.8734375,0.595,0.027551074218750006,0.0575
v1_p074+v1_p081+v1_p119,gearbox_zone_left+gearbox_zone_right+output_shaft_zone,v1_adaptive_candidate,-10.0,800,1600,1.0,0.87,0.9671875,0.88,0.00255498046875,0.054375
v1_p074+v1_p081+v1_p119,gearbox_zone_left+gearbox_zone_right+output_shaft_zone,v1_adaptive_candidate,-5.0,800,1600,1.0,1.0,1.0,1.0,0.0,0.0475
v1_p074+v1_p123+v1_p119,gearbox_zone_left+gearbox_zone_right+output_shaft_zone,v1_adaptive_candidate,-25.0,800,1600,0.305,0.0,0.08249999999999999,0.02,0.005944531249999999,0.04
v1_p074+v1_p123+v1_p119,gearbox_zone_left+gearbox_zone_right+output_shaft_zone,v1_adaptive_candidate,-20.0,800,1600,0.935,0.0,0.335,0.04375,0.11401953124999997,0.041875
v1_p074+v1_p123+v1_p119,gearbox_zone_left+gearbox_zone_right+output_shaft_zone,v1_adaptive_candidate,-15.0,800,1600,1.0,0.16875,0.6956249999999999,0.33375,0.07955976562499999,0.04625
v1_p074+v1_p123+v1_p119,gearbox_zone_left+gearbox_zone_right+output_shaft_zone,v1_adaptive_candidate,-12.0,800,1600,1.0,0.54875,0.87625,0.6225,0.023764062499999992,0.05875
v1_p074+v1_p123+v1_p119,gearbox_zone_left+gearbox_zone_right+output_shaft_zone,v1_adaptive_candidate,-10.0,800,1600,1.0,0.865,0.9659375,0.8775,0.0026385742187500024,0.04125
v1_p074+v1_p123+v1_p119,gearbox_zone_left+gearbox_zone_right+output_shaft_zone,v1_adaptive_candidate,-5.0,800,1600,1.0,1.0,1.0,1.0,0.0,0.043125
v1_p081+v1_p014+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,-25.0,800,1600,0.34875,0.0,0.09937499999999999,0.02375,0.009001171874999998,0.06125
v1_p081+v1_p014+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,-20.0,800,1600,0.93375,0.0,0.3515625,0.055,0.11685498046875001,0.06875
v1_p081+v1_p014+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,-15.0,800,1600,1.0,0.0425,0.5971875,0.20875,0.14862373046875,0.0575
v1_p081+v1_p014+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,-12.0,800,1600,1.0,0.24875,0.75,0.4875,0.06257812500000001,0.055625
v1_p081+v1_p014+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,-10.0,800,1600,1.0,0.62,0.8953125,0.7625,0.011354980468750005,0.070625
v1_p081+v1_p014+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,-5.0,800,1600,1.0,1.0,1.0,1.0,0.0,0.065625
v1_p081+v1_p140+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,-25.0,800,1600,0.28,0.0,0.078125,0.0225,0.005236328125000001,0.046875
v1_p081+v1_p140+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,-20.0,800,1600,0.92625,0.00125,0.3303125,0.045,0.11028310546875,0.059375
v1_p081+v1_p140+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,-15.0,800,1600,1.0,0.075,0.615,0.25,0.123225,0.051875
v1_p081+v1_p140+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,-12.0,800,1600,1.0,0.3325,0.791875,0.5625,0.043541796875000004,0.0675
v1_p081+v1_p140+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,-10.0,800,1600,1.0,0.74125,0.930625,0.8525,0.004851171874999999,0.0425
v1_p081+v1_p140+v1_p119,gearbox_zone_right+gearbox_zone_left+output_shaft_zone,v1_adaptive_candidate,-5.0,800,1600,1.0,1.0,1.0,1.0,0.0,0.049375
v1_p110+v1_p009+v1_p119,gearbox_zone_left+gearbox_zone_right+output_shaft_zone,v1_adaptive_candidate,-25.0,800,1600,0.35375,0.0,0.09812499999999999,0.025,0.008594140624999998,0.053125
v1_p110+v1_p009+v1_p119,gearbox_zone_left+gearbox_zone_right+output_shaft_zone,v1_adaptive_candidate,-20.0,800,1600,0.9525,0.0025,0.36,0.04125,0.11657109375000001,0.053125
