layout,regions,benchmark,snr_db,signal_runs,false_alarm_runs,pd_any,pd_all,pd_source_mean,pd_source_min,pd_source_variance,p_fa
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-25.0,5,10,0.0,0.0,0.0,0.0,0.0,0.0
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-20.0,5,10,0.4,0.0,0.15000000000000002,0.0,0.027500000000000004,0.0
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-15.0,5,10,0.8,0.0,0.25,0.0,0.10750000000000001,0.2
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-12.0,5,10,1.0,0.0,0.6,0.2,0.08,0.0
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-10.0,5,10,1.0,0.2,0.75,0.4,0.0675,0.0
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-5.0,5,10,1.0,1.0,1.0,1.0,0.0,0.1
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-25.0,5,10,0.0,0.0,0.0,0.0,0.0,0.0
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-20.0,5,10,0.0,0.0,0.0,0.0,0.0,0.1
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-15.0,5,10,0.6,0.0,0.15000000000000002,0.0,0.027500000000000004,0.1
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-12.0,5,10,1.0,0.0,0.55,0.2,0.1275,0.1
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-10.0,5,10,1.0,0.2,0.7,0.2,0.11,0.1
v1_p021+v1_p002+v1_p012,gearbox_zone_right+gearbox_zone_left+bearing_zone_left,v1_adaptive_candidate,-5.0,5,10,1.0,1.0,1.0,1.0,0.0,0.0
