layout,regions,benchmark,snr_db,replicate,trial_type,threshold,detected_any,detected_all,source_detection_rate,false_alarm,fault_1_detected,fault_2_detected,fault_3_detected,fault_4_detected,fault_1_statistic,fault_2_statistic,fault_3_statistic,fault_4_statistic
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-25.0,0,signal,5.937455202449959,False,False,0.0,False,False,False,False,False,0.6111953692487517,4.456799851217209,0.3411434980832455,3.6507270937477285
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-25.0,1,signal,5.937455202449959,False,False,0.0,False,False,False,False,False,1.4266294795077958,2.571140430148676,2.2027048585807862,1.7527756945652497
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-25.0,2,signal,5.937455202449959,False,False,0.0,False,False,False,False,False,1.1779868907838706,2.2250599129229593,1.1336045790688356,3.77013640187474
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-25.0,3,signal,5.937455202449959,False,False,0.0,False,False,False,False,False,2.9406563672912904,0.9879057042328607,0.692118345835257,2.579312256851651
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-25.0,4,signal,5.937455202449959,False,False,0.0,False,False,False,False,False,1.1024723179161795,2.436916709894484,0.8164146028772241,1.9797396482520686
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-25.0,0,noise,5.937455202449959,False,False,0.0,False,False,False,False,False,1.8346203362681168,5.7373556408911135,1.0776086871374944,0.6608472099552948
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-25.0,1,noise,5.937455202449959,False,False,0.0,False,False,False,False,False,2.8157960169655745,0.7405898535650924,3.621608461068088,1.143516168828898
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-25.0,2,noise,5.937455202449959,False,False,0.0,False,False,False,False,False,2.600828575366423,2.878874253922641,0.31530710111432314,1.6050295279995743
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-25.0,3,noise,5.937455202449959,False,False,0.0,False,False,False,False,False,1.3479215245454106,4.282409605273727,1.230535875679691,1.6783452574105222
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-25.0,4,noise,5.937455202449959,False,False,0.0,False,False,False,False,False,2.40269406329833,1.273274317617321,1.1521970354144844,3.2174414568006036
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-25.0,5,noise,5.937455202449959,False,False,0.0,False,False,False,False,False,1.4848244305560243,1.311527451240585,1.4784168790972965,1.5980572208511183
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-25.0,6,noise,5.937455202449959,False,False,0.0,False,False,False,False,False,1.5880229648799424,0.9929625408933809,1.1260012188727446,1.0162716277005746
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-25.0,7,noise,5.937455202449959,False,False,0.0,False,False,False,False,False,1.7566976218663521,1.6877931673456688,2.637586496752883,2.5956256363499612
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-25.0,8,noise,5.937455202449959,False,False,0.0,False,False,False,False,False,1.655772122136594,1.8097378377637927,3.8358688820664315,1.6419714125801943
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-25.0,9,noise,5.937455202449959,False,False,0.0,False,False,False,False,False,1.557963077274991,0.24910531522343476,2.3408688785297334,1.0919355135890312
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-20.0,0,signal,5.937455202449292,False,False,0.0,False,False,False,False,False,4.714634505445633,1.930683180488311,2.841516913375311,4.864949348116986
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-20.0,1,signal,5.937455202449292,True,False,0.5,False,False,True,False,True,3.990458928884005,7.158522675587433,1.7147764988165917,6.125544296727626
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-20.0,2,signal,5.937455202449292,False,False,0.0,False,False,False,False,False,1.8717459656951128,4.403754096583042,0.5185202524618379,1.968770538773532
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-20.0,3,signal,5.937455202449292,True,False,0.25,False,False,False,False,True,3.865139039005445,3.2365552493308645,1.8415298080538312,9.372738513854724
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-20.0,4,signal,5.937455202449292,False,False,0.0,False,False,False,False,False,1.047021333584861,2.9999960466988176,1.6625324258130838,3.0227897063443288
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-20.0,0,noise,5.937455202449292,False,False,0.0,False,False,False,False,False,2.6038939921963795,3.8035594584394183,1.1993838076841123,1.0764379209702901
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-20.0,1,noise,5.937455202449292,False,False,0.0,False,False,False,False,False,4.127495563523293,5.078792313175414,3.8733352183732563,1.8283375704211333
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-20.0,2,noise,5.937455202449292,False,False,0.0,False,False,False,False,False,3.112386979345504,1.611088459106809,1.1417475771643557,1.5371001576741723
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-20.0,3,noise,5.937455202449292,False,False,0.0,False,False,False,False,False,2.2353765304644866,2.2002507791176082,1.9260053223481872,5.26361393577641
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-20.0,4,noise,5.937455202449292,False,False,0.0,False,False,False,False,False,1.4419965067980347,1.8053230960329554,2.4373269225494862,2.5784665862359675
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-20.0,5,noise,5.937455202449292,False,False,0.0,False,False,False,False,False,1.8958525277206864,1.7846985627019847,1.0830535520482225,3.6264692755546957
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-20.0,6,noise,5.937455202449292,False,False,0.0,False,False,False,False,False,3.3438351122260785,3.9493419537033,1.4027926905522128,2.120754291798119
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-20.0,7,noise,5.937455202449292,False,False,0.0,False,False,False,False,False,1.15223648880178,1.9856290819598872,1.8770924744556803,1.2731299239563432
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-20.0,8,noise,5.937455202449292,False,False,0.0,False,False,False,False,False,1.4754967414737907,4.156100514172374,1.4624252486454279,3.9274206891486187
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-20.0,9,noise,5.937455202449292,False,False,0.0,False,False,False,False,False,2.0105020294679985,1.8314710064350246,3.3351377621464153,2.374470881290943
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-15.0,0,signal,5.93745520244843,True,False,0.25,False,False,False,False,True,3.588210389848512,1.6907973728934982,1.3336346293551118,6.739894409190375
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-15.0,1,signal,5.93745520244843,False,False,0.0,False,False,False,False,False,2.20174995002757,2.63281665044455,4.078493596273463,5.099836799590825
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-15.0,2,signal,5.93745520244843,True,False,0.5,False,True,False,False,True,8.690045367259774,4.525128500671128,2.120516978914502,14.372885929143736
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-15.0,3,signal,5.93745520244843,True,False,0.25,False,False,False,False,True,2.2255699843862846,4.062809246277771,1.7302616785303928,8.236454328369334
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-15.0,4,signal,5.93745520244843,True,False,0.25,False,False,False,False,True,2.8311392092606855,1.9240029018854183,3.664773223565934,7.591987866327681
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-15.0,0,noise,5.93745520244843,False,False,0.0,True,False,False,False,False,2.3438027673121105,2.197906442471024,6.380900135946611,1.5136177576274774
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-15.0,1,noise,5.93745520244843,False,False,0.0,False,False,False,False,False,0.7311952629952744,0.9283586071665173,0.9540158391010689,0.8383713722793054
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-15.0,2,noise,5.93745520244843,False,False,0.0,False,False,False,False,False,2.177112983160889,2.5073628924126914,1.6693792502431184,3.1611688378816516
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-15.0,3,noise,5.93745520244843,False,False,0.0,False,False,False,False,False,2.4107782585109994,4.605371990138537,1.2928839329829338,0.6734462601657657
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-15.0,4,noise,5.93745520244843,False,False,0.0,False,False,False,False,False,3.322757006545669,2.4649007870585793,2.0166477333902018,0.7286514607615611
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-15.0,5,noise,5.93745520244843,False,False,0.0,False,False,False,False,False,2.9487425137333045,1.109070103002784,0.7602817243669915,1.0202685997047642
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-15.0,6,noise,5.93745520244843,False,False,0.0,True,False,False,False,False,3.37579323869823,1.8241940262567145,7.1879178764919045,3.034839673581362
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-15.0,7,noise,5.93745520244843,False,False,0.0,False,False,False,False,False,2.8815419509665006,1.32673341122937,1.7442016841668186,2.5481600780001994
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-15.0,8,noise,5.93745520244843,False,False,0.0,False,False,False,False,False,2.6407133897609647,1.9228801653140517,1.395036594390606,1.8415796010566388
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-15.0,9,noise,5.93745520244843,False,False,0.0,False,False,False,False,False,3.2612913675289557,2.6552205436245013,1.882582205596925,4.633966745248191
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-12.0,0,signal,5.937455202443324,True,False,0.5,False,False,False,True,True,1.6492963767252113,2.0308590154645603,6.835999326476957,18.490778586019864
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-12.0,1,signal,5.937455202443324,True,False,0.5,False,True,False,False,True,11.187056450250656,3.865566752948028,2.36184524599172,17.484243569521478
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-12.0,2,signal,5.937455202443324,True,False,0.75,False,True,False,True,True,7.1689643732311845,3.2874365605704146,7.895026745589673,9.254779334265047
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-12.0,3,signal,5.937455202443324,True,False,0.75,False,False,True,True,True,5.62509114204878,8.765069753316773,8.776440439339515,9.63412876998035
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-12.0,4,signal,5.937455202443324,True,False,0.5,False,True,False,False,True,10.471847198529792,3.3559806922475115,1.4941101038446771,17.305747044654396
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-12.0,0,noise,5.937455202443324,False,False,0.0,False,False,False,False,False,0.6913572357673334,1.110607780398609,2.08564306170644,1.820345180713316
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-12.0,1,noise,5.937455202443324,False,False,0.0,False,False,False,False,False,0.9678393290436452,1.6390874953119219,0.5397595140353935,1.658175974318633
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-12.0,2,noise,5.937455202443324,False,False,0.0,False,False,False,False,False,1.5540157504976975,1.8572755059976405,5.527616515475845,0.4090181696348957
v1_p026+v1_p021+v1_p018,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_best,-12.0,3,noise,5.937455202443324,False,False,0.0,False,False,False,False,False,2.6345050996225137,1.5335333791040857,4.056011598714802,1.3985970214337446
