snr_total_db,runs,correct_k_rate,correct_k_ci95_low,correct_k_ci95_high,mean_frequency_mae_hz_given_correct_k,mean_amplitude_relative_error_given_correct_k,mean_phase_mae_rad_given_correct_k,mean_waveform_rmse,mean_runtime_seconds
-22.0,200,0.0,0.0,0.018846005918320894,nan,nan,nan,0.016328830683648345,0.5172066699969582
-20.0,200,0.015,0.005114145184492387,0.043166480556278884,0.00019301956174766488,0.2128703721722717,0.19263962583054142,0.011541714296939953,0.49149077199952446
-18.0,200,0.11,0.07377190160716048,0.16092798300912986,9.294487982598364e-05,0.138364474971365,0.14498081436511653,0.008997440408996183,0.7829493320023175
-16.0,200,0.495,0.4264572195415849,0.5637312405175983,9.64413114431091e-05,0.07402216289859521,0.13967930170666903,0.006606694174759228,0.9444682860048488
-15.0,200,0.76,0.69626534544272,0.8139347314797533,7.903676474892371e-05,0.06022648235219491,0.11923421180450211,0.004690032157634944,0.8514379820003524
-14.0,200,0.915,0.8681031145576462,0.9462547005301477,7.859436380181941e-05,0.05311048817968933,0.11416199124908703,0.003615197448821035,1.048948804496904
-12.0,200,0.98,0.9497121344948062,0.9921956998236058,6.0030275950196964e-05,0.044586788571936986,0.08647529610570151,0.0025761939898806567,0.8545182700015721
-10.0,200,1.0,0.9811539940816791,1.0,4.9938989211266714e-05,0.03492061057522557,0.06953155024287833,0.0020088368423268944,0.8716377224985626
-8.0,200,1.0,0.9811539940816791,1.0,3.8333722377091874e-05,0.02728595091769911,0.055417852390855,0.0015808389346958329,2.054655546004069
-6.0,200,1.0,0.9811539940816791,1.0,3.0208084668514878e-05,0.02210453631041858,0.04207120230510249,0.0012379627484332613,2.036587963004131
-4.0,200,1.0,0.9811539940816791,1.0,2.4325018428599245e-05,0.017715348614796112,0.03594006224570988,0.000995753734673081,1.4878562729997793
-2.0,200,1.0,0.9811539940816791,1.0,1.8238906892746877e-05,0.01322220925321937,0.02678544866785628,0.0007636961091679806,1.3907919390010648
0.0,200,1.0,0.9811539940816791,1.0,1.5015000123346223e-05,0.010641011610563255,0.021433662128421724,0.0006217551898072302,1.2976978479983519
